timestamp,temperature,humidity,co2,vibration,energy_usage,temp_status,hum_status,co2_status,vib_status,energy_status,risk_score,risk_level
2025-05-01 11:46:52,23.847,25.0,593.321,1.99411,862.144,green,red,green,green,yellow,3.15,Low
2025-05-01 11:46:53,24.2542,48.2329,604.551,4.70117,693.438,green,green,green,green,green,0.14,Low
2025-05-01 11:46:54,23.2411,35.331,594.003,1.35141,611.155,green,yellow,green,green,green,3.07,Low
2025-05-01 11:46:55,26.5567,62.9632,569.388,4.93087,816.978,green,green,green,green,yellow,1.22,Low
2025-05-01 11:46:56,23.7228,43.6397,543.186,3.32735,853.751,green,yellow,green,green,yellow,1.52,Low
2025-05-01 11:46:57,26.2444,52.6682,491.548,2.51989,829.664,green,green,green,green,yellow,1.18,Low
2025-05-01 11:46:58,23.9418,65.3326,555.256,3.55306,564.145,green,green,green,green,green,0.21,Low
2025-05-01 11:46:59,24.2155,60.6175,587.197,4.15507,820.871,green,green,green,green,yellow,1.2,Low
2025-05-01 11:47:00,26.6469,52.6946,757.42,3.89408,932.996,green,green,yellow,green,yellow,1.64,Low
2025-05-01 11:47:01,21.2001,48.4917,651.212,-0.256392,678.49,green,green,green,green,green,0.32,Low
2025-05-01 11:47:02,24.7932,48.771,1200.0,5.54389,682.849,green,green,red,yellow,green,2.2,Low
2025-05-01 11:47:03,26.0725,41.3604,609.577,4.59906,701.054,green,yellow,green,green,green,1.34,Low
2025-05-01 11:47:04,25.9898,53.0624,772.726,4.09429,953.414,green,green,yellow,green,yellow,1.63,Low
2025-05-01 11:47:05,27.1311,43.9447,619.871,1.48474,790.455,yellow,yellow,green,green,green,1.82,Low
2025-05-01 11:47:06,24.8493,41.4977,504.114,2.0219,704.516,green,yellow,green,green,green,1.1,Low
2025-05-01 11:47:07,21.7585,51.4796,283.814,3.37972,838.815,green,green,green,green,yellow,1.34,Low
2025-05-01 11:47:08,22.9037,45.206,529.779,2.96152,650.09,green,green,green,green,green,0.62,Low
2025-05-01 11:47:09,25.4964,58.4697,701.576,1.30926,779.808,green,green,yellow,green,green,1.18,Low
2025-05-01 11:47:10,24.188,41.1156,613.082,2.43346,667.448,green,yellow,green,green,green,1.14,Low
2025-05-01 11:47:11,26.6981,52.4389,544.799,2.63501,693.712,green,green,green,green,green,0.26,Low
2025-05-01 11:47:12,25.0897,46.0733,710.039,3.18413,1200.0,green,green,yellow,green,red,2.47,Low
2025-05-01 11:47:13,25.7379,37.8329,590.486,4.42179,691.63,green,yellow,green,green,green,1.39,Low
2025-05-01 11:47:14,26.2229,35.4162,504.423,2.83295,563.5,green,yellow,green,green,green,3.14,Low
2025-05-01 11:47:15,23.1943,48.1323,687.709,2.88388,664.376,green,green,green,green,green,0.62,Low
2025-05-01 11:47:16,24.0046,45.1711,707.699,4.08771,659.474,green,green,yellow,green,green,1.37,Low
2025-05-01 11:47:17,25.6331,66.9341,276.841,4.30474,565.444,green,green,green,green,green,0.43,Low
2025-05-01 11:47:18,24.4747,47.3203,674.937,5.81056,627.557,green,green,green,yellow,green,0.77,Low
2025-05-01 11:47:19,28.1908,43.2,576.498,4.55913,518.535,yellow,yellow,green,green,green,1.72,Low
2025-05-01 11:47:20,21.343,36.3799,700.369,3.89102,651.091,green,yellow,yellow,green,green,2.96,Low
2025-05-01 11:47:21,23.7973,49.9429,598.299,5.99359,649.025,green,green,green,yellow,green,0.21,Low
2025-05-01 11:47:22,33.0,44.9728,634.026,1.39383,445.843,red,yellow,green,green,green,1.94,Low
2025-05-01 11:47:23,25.4895,62.22,562.891,-0.20657,831.199,green,green,green,green,yellow,1.1,Low
2025-05-01 11:47:24,24.2942,46.5427,504.737,4.83367,801.797,green,green,green,green,yellow,1.21,Low
2025-05-01 11:47:25,26.3541,55.9126,516.122,2.08424,688.7,green,green,green,green,green,0.1,Low
2025-05-01 11:47:26,29.2753,47.2276,500.52,2.80939,656.818,yellow,green,green,green,green,1.3,Low
2025-05-01 11:47:27,23.7377,34.3158,700.749,4.55128,498.392,green,red,yellow,green,green,3.33,Low
2025-05-01 11:47:28,26.0621,51.4941,643.174,2.12664,526.065,green,green,green,green,green,0.48,Low
2025-05-01 11:47:29,21.9669,45.8387,663.218,2.48982,624.347,green,green,green,green,green,0.48,Low
2025-05-01 11:47:30,24.3712,43.4222,685.55,4.37728,1167.32,green,yellow,green,green,red,3.09,Low
2025-05-01 11:47:31,23.4811,48.9207,810.251,2.00396,601.573,green,green,yellow,green,green,1.43,Low
2025-05-01 11:47:32,23.4779,37.9504,607.211,3.03805,1200.0,green,yellow,green,green,red,3.16,Low
2025-05-01 11:47:33,23.4881,49.4512,466.523,4.68524,788.312,green,green,green,green,green,1.12,Low
2025-05-01 11:47:34,25.7244,51.7052,658.517,4.07508,727.557,green,green,green,green,green,0.72,Low
2025-05-01 11:47:35,22.1846,58.1889,594.005,4.90307,956.135,green,green,green,green,yellow,1.18,Low
2025-05-01 11:47:36,28.5964,48.0096,742.165,4.76721,628.674,yellow,green,yellow,green,green,1.95,Low
2025-05-01 11:47:37,25.8472,54.6745,426.772,2.08106,659.263,green,green,green,green,green,0.07,Low
2025-05-01 11:47:38,23.2016,43.1872,426.867,2.85594,593.731,green,yellow,green,green,green,1.08,Low
2025-05-01 11:47:39,24.2207,61.6498,603.326,3.34562,759.344,green,green,green,green,green,1.02,Low
2025-05-01 11:47:40,24.5661,35.7501,710.572,3.31946,805.521,green,yellow,yellow,green,yellow,3.02,Low
2025-05-01 11:47:41,23.6088,53.556,540.775,2.51975,732.179,green,green,green,green,green,0.41,Low
